ticker,entry_date,exit_date,entry_px,exit_px,ret,hold_days,reason
QQQ,2008-09-24,2008-09-25,35.193199684863416,35.752462421417235,0.01589121596108689,1,close_exit
QQQ,2008-09-30,2008-10-01,32.52847189526336,33.16794752502442,0.0196589508360574,1,close_exit
QQQ,2008-10-03,2008-10-06,32.13180184113213,30.032065078735354,-0.0653476195570486,1,close_exit
QQQ,2008-10-08,2008-10-09,27.55263050354908,27.154644035339356,-0.014444590622969988,1,close_exit
QQQ,2008-10-10,2008-10-13,26.319435655339834,30.264675765991214,0.1498983550527211,1,close_exit
QQQ,2008-10-15,2008-10-16,28.65646464427011,27.79214441585541,-0.030161439631302134,1,close_exit
QQQ,2008-10-28,2008-10-29,25.595051255162403,27.378637817382813,0.06968482088351635,1,close_exit
QQQ,2008-11-13,2008-11-14,24.67231432582464,24.96642099094391,0.01192051386972759,1,close_exit
QQQ,2008-11-17,2008-11-18,24.568838510117203,24.415045815467835,-0.006259664842765744,1,close_exit
QQQ,2008-11-20,2008-11-21,22.878590685892863,22.97633529376984,0.004272317697315398,1,close_exit
QQQ,2009-01-15,2009-01-16,24.673599775223163,25.382272455215457,0.028721900592062477,1,close_exit
QQQ,2009-01-21,2009-01-22,24.552694362309214,24.812853251457216,0.01059594052322721,1,close_exit
QQQ,2009-02-18,2009-02-19,25.399041999049903,24.838749720573425,-0.022059583132995164,1,close_exit
QQQ,2009-02-20,2009-02-23,24.587230637201447,24.03637095928192,-0.022404299453150034,1,close_exit
QQQ,2009-02-24,2009-02-25,24.189971094974823,24.666188568115235,0.01968656643989708,1,close_exit
QQQ,2009-02-27,2009-03-02,23.749531947794353,22.98382361316681,-0.03224098631967587,1,close_exit
QQQ,2009-03-03,2009-03-04,23.196819179207882,23.579118315696718,0.01648067062709635,1,close_exit
QQQ,2009-03-06,2009-03-09,23.015438159931097,22.207339414596557,-0.03511116059225872,1,close_exit
QQQ,2009-03-10,2009-03-11,22.670000695322095,23.941472524642947,0.05608609573546319,1,close_exit
QQQ,2009-05-14,2009-05-15,28.633054268728863,28.837777267456055,0.007149883376248001,1,close_exit
QQQ,2009-05-18,2009-05-19,29.06557200341207,29.727871167182926,0.0227863798342971,1,close_exit
QQQ,2009-06-23,2009-06-24,30.46978235347209,30.794075926780703,0.010643120766225644,1,close_exit
QQQ,2009-07-08,2009-07-09,30.088698860365902,30.084571008682254,-0.00013718943789509108,1,close_exit
QQQ,2009-08-18,2009-08-19,33.53581220023862,34.00414192008972,0.01396506269342046,1,close_exit
QQQ,2009-09-02,2009-09-03,33.83896341707955,34.185825172424316,0.010250365859898025,1,close_exit
QQQ,2009-10-02,2009-10-06,35.30216804418867,36.323503967285156,0.028931252092450954,2,close_exit
QQQ,2009-10-29,2009-11-04,36.0911043319238,35.79520379638672,-0.00819871104014247,4,close_exit
QQQ,2009-11-05,2009-11-06,36.24714742273567,36.89512505722046,0.017876651834906943,1,close_exit
QQQ,2010-01-25,2010-02-02,38.58282882087416,37.867596189498904,-0.018537589213476813,6,close_exit
QQQ,2010-02-05,2010-02-11,37.10654625652096,37.88495200920105,0.02097758566100172,4,close_exit
QQQ,2010-05-05,2010-05-10,41.6579390691962,41.48602914047241,-0.004126702678167504,3,close_exit
QQQ,2010-05-21,2010-05-27,37.954632098753244,39.83596804809571,0.049568019641119454,4,close_exit
QQQ,2010-06-30,2010-07-07,37.7260883484888,38.32479926681519,0.01586994423582677,4,close_exit
QQQ,2010-08-16,2010-08-17,38.83439803814288,39.554057987213135,0.018531507772140854,1,close_exit
QQQ,2010-08-24,2010-08-26,38.37186527715538,37.95864561271668,-0.010768818806541236,2,close_exit
QQQ,2010-08-27,2010-08-30,38.27587205295387,38.019650251388555,-0.006694081357854875,1,close_exit
QQQ,2010-08-31,2010-09-01,37.85698556402692,39.02224242401123,0.030780497776652815,1,close_exit
QQQ,2010-11-16,2010-11-18,45.43330595954249,45.816085014343265,0.008425075981519647,2,close_exit
QQQ,2011-01-24,2011-01-25,48.89774645638554,49.496822765350345,0.012251613875480905,1,close_exit
QQQ,2011-01-31,2011-02-01,48.91527996476754,49.95212326049805,0.021196715964363566,1,close_exit
QQQ,2011-02-23,2011-02-25,49.98455980268518,50.47746851921082,0.009861219514013975,2,close_exit
QQQ,2011-03-02,2011-03-03,49.79175535413528,51.02032592201233,0.02467417666115712,1,close_exit
QQQ,2011-03-17,2011-03-21,48.21411330888753,48.66351846504212,0.009321029161636352,2,close_exit
QQQ,2011-05-17,2011-05-18,50.1165372944895,50.890652936935425,0.0154463114220591,1,close_exit
QQQ,2011-05-25,2011-05-26,49.589922370256964,50.101519807815556,0.01031656056524577,1,close_exit
QQQ,2011-06-06,2011-06-14,49.34415556693571,48.52324973678589,-0.016636333537742964,6,close_exit
QQQ,2011-06-16,2011-06-21,47.67653583399583,48.53537440872193,0.0180138627881119,3,close_exit
QQQ,2011-07-15,2011-07-19,50.78310813100534,51.71657948875428,0.018381532602157025,2,close_exit
QQQ,2011-08-03,2011-08-08,49.560352588829154,44.457797670364386,-0.10295638856320155,3,close_exit
QQQ,2011-08-09,2011-08-10,45.17083630372263,44.695079025268555,-0.010532399162485051,1,close_exit
QQQ,2011-08-11,2011-08-15,45.38195459982459,47.77083758735657,0.05263949092975406,2,close_exit
QQQ,2011-08-19,2011-08-22,44.35275298033176,44.123869716644286,-0.0051605198845035005,1,close_exit
QQQ,2011-08-23,2011-08-24,44.46710028519318,46.303256620407105,0.04129246844155765,1,close_exit
QQQ,2011-10-03,2011-10-04,45.84507438841568,45.94891880226135,0.002265116050764071,1,close_exit
QQQ,2011-11-18,2011-11-21,49.21165369391416,47.84182411003113,-0.027835471500370024,1,close_exit
QQQ,2011-11-25,2011-11-28,46.761608744451785,48.17639261245728,0.030255243692259848,1,close_exit
QQQ,2011-11-30,2011-12-01,49.22926570257107,49.990041456222535,0.01545372945937995,1,close_exit
QQQ,2011-12-16,2011-12-19,48.49943266787124,47.96529368591309,-0.011013303714622502,1,close_exit
QQQ,2011-12-20,2011-12-21,48.7911092916197,48.68052732086182,-0.0022664369054808953,1,close_exit
QQQ,2012-04-11,2012-04-12,59.116524376104465,59.5000698299408,0.00648795675801539,1,close_exit
QQQ,2012-04-16,2012-04-17,58.94813614986924,59.11941232299805,0.0029055400953366117,1,close_exit
QQQ,2012-05-07,2012-05-21,56.98970081895889,55.3392331981659,-0.028960805146812096,10,close_exit
QQQ,2012-06-04,2012-06-05,53.684280400156446,54.108685754776005,0.007905579649314376,1,close_exit
QQQ,2012-06-26,2012-06-27,55.3709102386969,55.812465244293215,0.0079744942550668,1,close_exit
QQQ,2012-09-26,2012-09-27,61.167217008341865,61.52431431198121,0.0058380505294304275,1,close_exit
QQQ,2012-10-01,2012-10-03,61.37210139021855,61.497601905822755,0.002044911494984314,2,close_exit
QQQ,2012-10-10,2012-10-15,59.89346252408251,59.77130407905579,-0.0020395956399682502,3,close_exit
QQQ,2012-10-19,2012-11-01,59.86672175950016,58.61450361824036,-0.020916764847927927,7,close_exit
QQQ,2012-11-05,2012-11-15,58.05851911671208,55.19746985626221,-0.0492787157505421,8,close_exit
QQQ,2012-12-27,2012-12-31,57.826551184602366,58.27878365325928,0.007820498705053858,2,close_exit
QQQ,2013-02-26,2013-02-27,59.47465431920404,60.16684290504456,0.0116383793023076,1,close_exit
QQQ,2013-04-19,2013-04-22,60.420292834854884,61.69624444770813,0.021117931625071362,1,close_exit
QQQ,2013-06-03,2013-06-07,65.77103469857015,65.82189284133912,0.0007732604938033294,4,close_exit
QQQ,2013-06-13,2013-06-17,64.41539455038844,65.45415687942506,0.016125994978173352,2,close_exit
QQQ,2013-06-21,2013-06-26,63.74557984419066,63.76282996177674,0.00027060884265606155,3,close_exit
QQQ,2013-06-28,2013-07-01,63.89865826973449,64.51859736633301,0.009701911016371856,1,close_exit
QQQ,2013-08-19,2013-08-22,67.98749118024067,68.5223165512085,0.007866526057712209,3,close_exit
QQQ,2013-08-28,2013-08-29,67.59119343194095,68.34236811828613,0.011113499380678293,1,close_exit
QQQ,2013-10-09,2013-10-10,69.91697469544776,70.93902293777467,0.014618027264178046,1,close_exit
QQQ,2014-01-14,2014-01-15,78.20414932999742,79.99989703369141,0.022962307231506163,1,close_exit
QQQ,2014-01-27,2014-01-30,78.60286200779314,78.30704881286621,-0.0037633896192939,3,close_exit
QQQ,2014-02-04,2014-02-06,76.7723798669577,77.6462084388733,0.011382069611882484,2,close_exit
QQQ,2014-03-17,2014-03-18,81.20404235050039,82.29555496597291,0.013441604430986853,1,close_exit
QQQ,2014-03-27,2014-04-01,79.57478419544923,81.28104782485963,0.021442265243466263,3,close_exit
QQQ,2014-04-07,2014-04-09,78.27970443938584,80.01462202835083,0.022163057479456683,2,close_exit
QQQ,2014-04-11,2014-04-16,76.92078354288093,78.52032865524292,0.020794706432888832,3,close_exit
QQQ,2014-08-01,2014-08-11,86.71123904977468,87.20924984359742,0.0057433246172029495,6,close_exit
QQQ,2014-09-16,2014-09-18,89.75647697383583,91.61266379547119,0.02068025488763836,2,close_exit
QQQ,2014-09-26,2014-10-03,89.88748399789289,89.89840294647217,0.00012147351437197251,5,close_exit
QQQ,2014-10-08,2014-10-17,88.5675260019865,85.1640007019043,-0.038428591761791475,7,close_exit
QQQ,2014-12-11,2014-12-18,94.97496886256799,95.46612092971802,0.0051713843450766905,5,close_exit
QQQ,2015-01-06,2015-01-08,93.46110613409574,94.94865670776367,0.015916252601736014,2,close_exit
QQQ,2015-01-13,2015-01-20,94.34438907016896,93.40443866348267,-0.009962970940298299,4,close_exit
QQQ,2015-01-29,2015-02-03,92.78023994368117,94.63610706710816,0.02000282737524195,3,close_exit
QQQ,2015-03-11,2015-03-16,97.41740564931709,98.07374133300782,0.006737355396769784,3,close_exit
QQQ,2015-03-26,2015-03-30,96.45182111902261,98.3269563369751,0.019441159287584053,2,close_exit
QQQ,2015-04-01,2015-04-06,97.38325842717173,97.63599492263795,0.0025952766373620317,2,close_exit
QQQ,2015-04-08,2015-04-09,97.6045590886114,98.86128834152223,0.012875722862186079,1,close_exit
QQQ,2015-05-01,2015-05-04,99.6426242379544,100.63011783981324,0.009910353218925971,1,close_exit
QQQ,2015-05-06,2015-05-08,99.26452759961833,100.13261738586426,0.008745216516290233,2,close_exit
QQQ,2015-06-09,2015-06-10,99.53197795939201,100.86962205123902,0.013439339991743626,1,close_exit
QQQ,2015-06-30,2015-07-01,99.35417102168336,99.65193896102906,0.0029970351147181606,1,close_exit
QQQ,2015-07-09,2015-07-10,99.36341197160523,99.4026130027771,0.000394521790204605,1,close_exit
QQQ,2015-07-27,2015-07-28,102.10860336873141,102.61597134017944,0.0049689052117953825,1,close_exit
QQQ,2015-08-21,2015-08-24,97.57950744631445,90.9166923751831,-0.06828088443464464,1,close_exit
QQQ,2015-08-26,2015-08-27,93.3184495729129,97.54660787582398,0.0453089214647473,1,close_exit
QQQ,2015-09-01,2015-09-02,94.01163827418256,95.93991345596314,0.02051102626418233,1,close_exit
QQQ,2015-09-29,2015-09-30,92.87832734386576,94.19248896026612,0.01414928168909535,1,close_exit
QQQ,2015-11-13,2015-11-17,103.37624732547641,103.19887066268922,-0.0017158357686242187,2,close_exit
QQQ,2015-11-18,2015-11-20,103.7191034412233,105.96650623321534,0.021668166397770916,2,close_exit
QQQ,2015-12-04,2015-12-15,104.56225316520879,103.95788275146485,-0.005780005646865982,7,close_exit
QQQ,2015-12-21,2015-12-22,103.04142317267636,103.78332560348511,0.007200040604694147,1,close_exit
QQQ,2016-01-08,2016-01-11,98.17141558789532,96.86630702209473,-0.01329418097910684,1,close_exit
QQQ,2016-01-14,2016-01-15,95.07651575733252,93.62597700881959,-0.01525654087088335,1,close_exit
QQQ,2016-01-28,2016-01-29,95.03007349558438,96.68062415313722,0.01736871915214855,1,close_exit
QQQ,2016-02-08,2016-02-09,89.49092269494928,89.42934590530396,-0.000688078609438536,1,close_exit
QQQ,2016-02-11,2016-02-12,88.71954944369423,91.00769604492189,0.02579078247776523,1,close_exit
QQQ,2016-04-27,2016-04-28,100.05658132120467,98.96945719146728,-0.010865093683817495,1,close_exit
QQQ,2016-04-29,2016-05-02,99.06853236009202,99.37924060058594,0.003136295987151261,1,close_exit
QQQ,2016-05-04,2016-05-05,97.95925536048483,97.79616260147095,-0.0016649040298816198,1,close_exit
QQQ,2016-05-06,2016-05-09,97.40930768865987,98.597000995636,0.012192811294504224,1,close_exit
QQQ,2016-06-14,2016-06-17,100.42946123222882,99.42917289733887,-0.009960108544014967,3,close_exit
QQQ,2016-06-20,2016-06-23,100.68758802109446,101.55799076843262,0.008644588319622892,3,close_exit
QQQ,2016-06-27,2016-06-28,96.82756652906916,97.53377402496338,0.0072934549654535274,1,close_exit
QQQ,2016-09-12,2016-09-15,106.21125478482767,109.83986613082887,0.03416409450535496,3,close_exit
QQQ,2016-10-18,2016-10-21,110.7593242844985,110.59243460464478,-0.0015067776995916216,3,close_exit
QQQ,2016-10-31,2016-11-07,110.12218536225144,108.90759324264528,-0.011029495243040421,5,close_exit
QQQ,2016-12-02,2016-12-05,108.25760521083255,109.14159178543092,0.008165584051825325,1,close_exit
QQQ,2017-01-03,2017-01-04,112.08296179146076,112.83464484786988,0.006706488161935642,1,close_exit
QQQ,2017-03-22,2017-03-28,122.2792492501863,123.8410178756714,0.01277214764616108,4,close_exit
QQQ,2017-04-13,2017-04-20,123.11734189613169,124.73470532989502,0.01313676374793582,4,close_exit
QQQ,2017-05-18,2017-05-19,128.08951397383063,129.6736561279297,0.01236746166764835,1,close_exit
QQQ,2017-06-21,2017-06-23,131.89446449853358,133.23422236633303,0.01015780209497974,2,close_exit
QQQ,2017-06-28,2017-07-07,130.81801680165182,129.95145600128174,-0.006624170137695784,6,close_exit
QQQ,2017-08-11,2017-08-14,133.34865012300114,135.77172556304933,0.01817097839245574,1,close_exit
QQQ,2017-08-18,2017-08-22,133.5280479211963,135.08312045288088,0.011646036588524922,2,close_exit
QQQ,2017-12-05,2017-12-07,144.48546512044703,145.6078542327881,0.007768180082373011,2,close_exit
QQQ,2018-02-05,2018-02-12,154.64048273560442,150.50706050872805,-0.026729237737465383,5,close_exit
QQQ,2018-03-22,2018-03-26,156.35412997634432,155.99862182617187,-0.002273736870437859,2,close_exit
QQQ,2018-03-28,2018-03-29,150.23715148506489,151.94676998138428,0.01137946559436287,1,close_exit
QQQ,2018-04-03,2018-04-04,149.0022750129375,151.5767615966797,0.017278169635454477,1,close_exit
QQQ,2018-04-09,2018-04-10,150.0566726676869,152.97160215759277,0.0194255239576131,1,close_exit
QQQ,2018-06-28,2018-07-06,161.3625418862471,166.99240502166748,0.0348895293146112,5,close_exit
QQQ,2018-07-31,2018-08-02,167.34035925349926,170.72000196075442,0.02019621998142984,2,close_exit
QQQ,2018-09-06,2018-09-11,174.6983449244938,174.1338367919922,-0.003231330741831462,3,close_exit
QQQ,2018-09-18,2018-09-20,172.75652394436312,175.65535348510744,0.016779855686827272,2,close_exit
QQQ,2018-10-11,2018-10-12,163.08325329422607,166.06400592803956,0.018277490628886284,1,close_exit
QQQ,2018-10-16,2018-10-29,165.94409665475587,155.49922260284424,-0.06294212486294115,9,close_exit
QQQ,2018-11-20,2018-11-21,151.0203941839921,152.77464868164063,0.011616010586697811,1,close_exit
QQQ,2018-11-26,2018-11-27,153.94791157753235,155.69931781768798,0.01137661578003013,1,close_exit
QQQ,2018-12-10,2018-12-11,153.6045891241013,155.8612546310425,0.014691393791092855,1,close_exit
QQQ,2018-12-17,2018-12-18,152.9466132628669,150.91704218292236,-0.013269800727501835,1,close_exit
QQQ,2018-12-20,2018-12-21,146.99614303131406,140.5808737411499,-0.043642432773202344,1,close_exit
QQQ,2018-12-24,2018-12-26,139.69923448668277,145.65487355804444,0.04263186618914094,1,close_exit
QQQ,2019-05-14,2019-05-15,171.99106544155936,175.23599234771729,0.018866834145291778,1,close_exit
QQQ,2019-05-20,2019-05-21,172.920383417448,174.03005265045167,0.006417226304228141,1,close_exit
QQQ,2019-05-28,2019-06-03,171.16713735558977,162.8223719406128,-0.048752146842540256,4,close_exit
QQQ,2019-06-04,2019-06-05,164.815142307247,168.6511516494751,0.023274617177328594,1,close_exit
QQQ,2019-08-02,2019-08-07,181.20497716539214,176.7361421661377,-0.02466176740374837,3,close_exit
QQQ,2019-08-15,2019-08-16,175.71274357950205,177.91592612457276,0.012538547291385704,1,close_exit
QQQ,2019-08-26,2019-08-29,176.80732335431793,180.25646059417727,0.01950788674599946,3,close_exit
QQQ,2019-09-25,2019-10-03,180.66598622070686,178.84185453033447,-0.010096707900201896,6,close_exit
QQQ,2020-02-03,2020-02-04,212.25922983005492,219.1075697555542,0.03226403832230251,1,close_exit
QQQ,2020-02-24,2020-03-02,213.74409409359134,208.46381592559817,-0.024703738320279056,5,close_exit
QQQ,2020-03-04,2020-03-10,205.68333786904736,196.60637480926513,-0.04413076505769886,4,close_exit
QQQ,2020-03-13,2020-03-16,180.37307734291315,163.07612073516847,-0.09589544549855888,1,close_exit
QQQ,2020-03-17,2020-03-18,169.1883170556144,170.10768315124514,0.005433980972389119,1,close_exit
QQQ,2020-03-23,2020-03-24,165.15243836417693,177.28515341186525,0.073463735491053,1,close_exit
QQQ,2020-06-12,2020-06-16,231.02212561001136,234.4207101364136,0.014711078072839667,2,close_exit
QQQ,2020-09-04,2020-09-15,276.40379658298866,269.8422147674561,-0.023739116092649226,6,close_exit
QQQ,2020-09-17,2020-09-22,258.9713177415104,263.4795834655762,0.017408359208974877,3,close_exit
QQQ,2020-09-24,2020-09-25,253.0088891456153,262.5900748291016,0.037868968619406695,1,close_exit
QQQ,2020-10-29,2020-11-03,264.2465748538548,265.57786851501464,0.0050380734807864425,3,close_exit
QQQ,2021-02-01,2021-02-02,308.46827637447774,317.4306217956543,0.029054350504089888,1,close_exit
QQQ,2021-02-23,2021-02-24,307.3919485504293,313.9916072998047,0.021469849098187055,1,close_exit
QQQ,2021-02-26,2021-03-01,306.2767346650721,313.46858403015136,0.023481539898692727,1,close_exit
QQQ,2021-03-03,2021-03-09,307.65376802872174,302.0182268676758,-0.018317803149805134,4,close_exit
QQQ,2021-05-06,2021-05-07,319.19817260829507,324.1555901489258,0.015530845618951128,1,close_exit
QQQ,2021-05-11,2021-05-14,310.4016974284602,316.58033914184574,0.019905309038490637,3,close_exit
QQQ,2021-05-19,2021-05-20,307.4500305091954,318.94695309448247,0.03739444281806037,1,close_exit
QQQ,2021-09-29,2021-10-07,351.4614735911031,352.8601637878418,0.003979640164958775,6,close_exit
QQQ,2021-11-11,2021-11-12,382.0175250269412,383.706305267334,0.004420687873609275,1,close_exit
QQQ,2021-11-29,2021-12-07,385.2482128552601,386.7490641326905,0.0038958033479425946,6,close_exit
QQQ,2022-01-06,2022-01-11,372.61564775999403,375.5526692810059,0.007882174403216702,3,close_exit
QQQ,2022-01-14,2022-01-25,365.45405623315895,335.92606915283204,-0.08079808275951417,6,close_exit
QQQ,2022-01-27,2022-01-28,340.44209991577634,342.437978805542,0.005862608914289469,1,close_exit
QQQ,2022-02-24,2022-02-25,310.66559155157694,336.56841749572754,0.08337848364468847,1,close_exit
QQQ,2022-03-08,2022-03-09,315.7420749178153,326.075345123291,0.03272693450236375,1,close_exit
QQQ,2022-03-14,2022-03-15,314.8456673731465,319.4173903656006,0.014520520579487162,1,close_exit
QQQ,2022-04-11,2022-04-12,336.38517787045356,330.8251967926026,-0.01652861494388491,1,close_exit
QQQ,2022-04-13,2022-04-14,331.4975682621758,329.8310652008057,-0.005027195433458087,1,close_exit
QQQ,2022-04-18,2022-04-19,329.1075025212617,337.46216595458986,0.025385818826139994,1,close_exit
QQQ,2022-04-22,2022-04-25,326.14175161914505,321.20595486450196,-0.015133900306045223,1,close_exit
QQQ,2022-04-27,2022-04-28,309.488836038597,319.6758670196533,0.03291566542899749,1,close_exit
QQQ,2022-05-02,2022-05-03,305.18656896362694,310.71928797912597,0.01812897282566328,1,close_exit
QQQ,2022-05-06,2022-05-09,303.35249040044596,289.59997010803227,-0.045335115839198914,1,close_exit
QQQ,2022-05-10,2022-05-11,297.0698392550527,284.4248551025391,-0.042565694936324894,1,close_exit
QQQ,2022-05-12,2022-05-13,280.4266553832468,294.26822807312016,0.04935897648872478,1,close_exit
QQQ,2022-05-17,2022-05-18,297.01127222294974,283.7427012329102,-0.044673627673227134,1,close_exit
QQQ,2022-05-19,2022-05-20,282.22178362842453,281.3451579284668,-0.003106158882164478,1,close_exit
QQQ,2022-06-13,2022-06-14,272.9147682319977,268.8996015930176,-0.01471216330648284,1,close_exit
QQQ,2022-08-23,2022-08-24,307.0340526263642,307.59624700927736,0.0018310489605442015,1,close_exit
QQQ,2022-08-29,2022-08-30,297.7484219485869,293.9354477691651,-0.01280602649199003,1,close_exit
QQQ,2022-09-01,2022-09-02,290.0266509953559,288.2232174224854,-0.006218165008909482,1,close_exit
QQQ,2022-09-06,2022-09-07,288.99049071752626,291.93379406738285,0.010184775777738464,1,close_exit
QQQ,2022-09-14,2022-09-15,288.21831752530517,284.2490397338867,-0.013771774901399025,1,close_exit
QQQ,2022-09-16,2022-09-19,281.22966487148415,284.7109668579102,0.012378857642976415,1,close_exit
QQQ,2022-09-22,2022-09-23,276.1340472040137,269.50940396118165,-0.023990678838447077,1,close_exit
QQQ,2022-09-27,2022-09-28,272.0312062542255,273.8428684692383,0.006659758782673331,1,close_exit
QQQ,2022-10-03,2022-10-04,263.4729953090334,275.98519886779786,0.04748951043004834,1,close_exit
QQQ,2022-10-12,2022-10-13,257.92094146684576,262.9651008453369,0.019556998163096306,1,close_exit
QQQ,2022-10-17,2022-10-18,261.28936593305895,265.5671622009277,0.01637187281844721,1,close_exit
QQQ,2022-11-03,2022-11-04,257.5390259712957,258.9152469024658,0.00534373742379346,1,close_exit
QQQ,2022-11-10,2022-11-11,270.26864727155635,281.6881260070801,0.04225232505067389,1,close_exit
QQQ,2022-12-16,2022-12-19,270.45466547207116,264.5065355529785,-0.021993075655435068,1,close_exit
QQQ,2022-12-20,2022-12-21,263.60315494739626,268.1346034240723,0.01719041821627787,1,close_exit
QQQ,2022-12-28,2022-12-29,258.3126366478314,261.2608752593994,0.011413450963250638,1,close_exit
QQQ,2023-02-22,2023-02-23,289.182155494779,291.0503248901367,0.006460182137315362,1,close_exit
QQQ,2023-02-28,2023-03-01,287.88656032829596,285.5396538696289,-0.00815219180774085,1,close_exit
QQQ,2023-03-02,2023-03-03,283.3321572640355,293.8547691345215,0.03713878428801154,1,close_exit
